stt,created_date,place_id,location_lat,location_lng,name,types,street,ward,district,city,address,phone,open_hours,link
243,2024-06-16,ChIJryAlSvEpdTER9hnn70dDq-g,10.852068,106.6559664,Phu Tho Quang 117,parking,549/88 Đường Lê Văn Thọ,Phường 14,Gò Vấp,Ho Chi Minh City,"549/88 Đ. Lê Văn Thọ, Phường 14, Gò Vấp, Thành phố Hồ Chí Minh 700000, Vietnam",0968 668 893,,"https://www.google.com/maps/search/?api=1&query=10.852068,106.6559664&query_place_id=ChIJryAlSvEpdTER9hnn70dDq-g"
244,2024-06-16,ChIJtxgFlDUodTER0EYpGlQVXY8,10.8566788,106.6803816,Bãi giữ xe ôtô xe máy An Lộc,parking,234 Hà Huy Giáp,Thạnh Lộc,District 12,Ho Chi Minh City,"234 Hà Huy Giáp, Thạnh Lộc, Quận 12, Thành phố Hồ Chí Minh, Vietnam",0907 848 540,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8566788,106.6803816&query_place_id=ChIJtxgFlDUodTER0EYpGlQVXY8"
245,2024-06-16,ChIJxaATumApdTERPHb16iarSDc,10.8558991,106.6856444,Cong,parking,0372 Tổ 8 kp1,An Phú Đông,District 12,Ho Chi Minh City,"0372 Tổ 8 kp1, An Phú Đông, Quận 12, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8558991,106.6856444&query_place_id=ChIJxaATumApdTERPHb16iarSDc"
246,2024-06-16,ChIJz0YkRr0pdTERv3nMoFlrSlU,10.8530535,106.6836311,Kho NSNQ,parking,1A Đường An Phú Đông 09,An Phú Đông,District 12,Ho Chi Minh City,"2206, 1A Đ An Phú Đông 09, An Phú Đông, Quận 12, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8530535,106.6836311&query_place_id=ChIJz0YkRr0pdTERv3nMoFlrSlU"
247,2024-06-16,ChIJD_ro7PwvdTERpwflfWOHj3k,10.8585302,106.6791365,Xe Trí Quang Limousine,parking,209/5 Hà Huy Giáp,Khu Nam Long,District 12,Ho Chi Minh City,"209/5 Hà Huy Giáp, Khu Nam Long, Quận 12, Thành phố Hồ Chí Minh, Vietnam",0946 229 393,"['Monday: 6:00AM–12:00PM', 'Tuesday: 6:00AM–12:00PM', 'Wednesday: 6:00AM–12:00PM', 'Thursday: 6:00AM–12:00PM', 'Friday: 6:00AM–12:00PM', 'Saturday: 6:00AM–12:00PM', 'Sunday: 6:00AM–12:00PM']","https://www.google.com/maps/search/?api=1&query=10.8585302,106.6791365&query_place_id=ChIJD_ro7PwvdTERpwflfWOHj3k"
248,2024-06-16,ChIJDwdBBRkpdTERqAcVv_nRAUM,10.8569548,106.6868122,Bãi đậu xe Ô Tô,parking,260/1E Tổ 7 Kp1,An Phú Đông,District 12,Ho Chi Minh City,"260/1E Tổ 7 Kp1, An Phú Đông, Quận 12, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8569548,106.6868122&query_place_id=ChIJDwdBBRkpdTERqAcVv_nRAUM"
249,2024-06-16,ChIJ4VtjikoodTERUBPtAOXOf3I,10.8544693,106.6792007,Ô tô Bình Đan Phát (Tuấn Thanh Tùng),parking,54 Hà Huy Giáp,Thạnh Lộc,District 12,Ho Chi Minh City,"54 Hà Huy Giáp, Thạnh Lộc, Quận 12, Thành phố Hồ Chí Minh, Vietnam",0909 342 795,,"https://www.google.com/maps/search/?api=1&query=10.8544693,106.6792007&query_place_id=ChIJ4VtjikoodTERUBPtAOXOf3I"
250,2024-06-16,ChIJ40IoFzYpdTERl6wsmWhlkwQ,10.8537121,106.6790788,anh thành sgtourist,parking,205/9 Hà Huy Giáp,Thạnh Lộc,District 12,Ho Chi Minh City,"205/9 Hà Huy Giáp, Thạnh Lộc, Quận 12, Thành phố Hồ Chí Minh, Vietnam",0909 049 077,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8537121,106.6790788&query_place_id=ChIJ40IoFzYpdTERl6wsmWhlkwQ"
251,2024-06-16,ChIJJdAFSS0pdTERMQ6Icrhp3fM,10.8537121,106.6790788,bãi xe,parking,205/9 Hà Huy Giáp,Thạnh Lộc,District 12,Ho Chi Minh City,"205/9 Hà Huy Giáp, Thạnh Lộc, Quận 12, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8537121,106.6790788&query_place_id=ChIJJdAFSS0pdTERMQ6Icrhp3fM"
252,2024-06-16,ChIJPQohWvwpdTER3vEscY70TJI,10.8501628,106.6775247,Bãi xe Cty Môi trường Tín Thành,parking,F18 Nguyễn Oanh,Phường 17,Gò Vấp,Ho Chi Minh City,"F18 Nguyễn Oanh, Phường 17, Gò Vấp, Thành phố Hồ Chí Minh, Vietnam",,"['Monday: 7:30–10:30AM', 'Tuesday: 7:30–10:30AM', 'Wednesday: 7:30–10:30AM', 'Thursday: 7:30–10:30AM', 'Friday: 7:30–10:30AM', 'Saturday: 7:30–10:30AM', 'Sunday: 7:30–10:30AM']","https://www.google.com/maps/search/?api=1&query=10.8501628,106.6775247&query_place_id=ChIJPQohWvwpdTER3vEscY70TJI"
253,2024-06-16,ChIJzXPoNXApdTERaG3vYcSTmbk,10.8644279,106.6858949,Phượng Sơn,parking,70 Đường Thạnh Lộc 15,Thạnh Lộc,District 12,Ho Chi Minh City,"70 Đ. Thạnh Lộc 15, Thạnh Lộc, Quận 12, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8644279,106.6858949&query_place_id=ChIJzXPoNXApdTERaG3vYcSTmbk"
254,2024-06-16,ChIJXTR-qWoodTER4jjODKEs6rk,10.8542613,106.7002356,Blue Dragon Company Limited,parking,1 Đường Võ Thị Liễu,An Phú Đông,District 12,Ho Chi Minh City,"1 Đ. Võ Thị Liễu, An Phú Đông, Quận 12, Thành phố Hồ Chí Minh, Vietnam",0901 333 888,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8542613,106.7002356&query_place_id=ChIJXTR-qWoodTER4jjODKEs6rk"
255,2024-06-16,ChIJN4Nk2D8odTER5KLZRisSVyc,10.8566976,106.6998672,Bãi giữ xe oto An Phú Đông,parking,56 19 Đường Võ Thị Liễu,An Phú Đông,District 12,Ho Chi Minh City,"56 19 Đ. Võ Thị Liễu, An Phú Đông, Quận 12, Thành phố Hồ Chí Minh, Vietnam",0947 557 315,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8566976,106.6998672&query_place_id=ChIJN4Nk2D8odTER5KLZRisSVyc"
256,2024-06-16,ChIJzyWidvcndTERtdwUx4fs144,10.8593064,106.7041862,Bãi Đậu Xe Sài Gòn Nhỏ,parking,169 Quốc lộ 1A,Bình Chánh,District 12,Ho Chi Minh City,"169 QL1A, An Phú Đông, Bình Chánh, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8593064,106.7041862&query_place_id=ChIJzyWidvcndTERtdwUx4fs144"
257,2024-06-16,ChIJC6dFjXopdTER8E3NEuDyyKE,10.8588769,106.6983951,BÃI XE 24H QUẬN 12,parking,Hẻm 89 Võ Thị Liễu,An Phú Đông,District 12,Ho Chi Minh City,"Hẻm 89 Võ Thị Liễu, An Phú Đông, Quận 12, Thành phố Hồ Chí Minh 71500, Vietnam",0941 971 024,"['Monday: 9:00AM–5:00PM', 'Tuesday: 9:00AM–5:00PM', 'Wednesday: 9:00AM–5:00PM', 'Thursday: 9:00AM–5:00PM', 'Friday: 9:00AM–5:00PM', 'Saturday: 9:00AM–5:00PM', 'Sunday: 9:00AM–5:00PM']","https://www.google.com/maps/search/?api=1&query=10.8588769,106.6983951&query_place_id=ChIJC6dFjXopdTER8E3NEuDyyKE"
258,2024-06-16,ChIJNfFbvycpdTEREyMT2UhCjJU,10.8604912,106.6978411,Gara Minh Tao,parking,184/1A Tổ 14 Kp1,An Phú Đông,District 12,Ho Chi Minh City,"184/1A Tổ 14 Kp1, An Phú Đông, Quận 12, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8604912,106.6978411&query_place_id=ChIJNfFbvycpdTEREyMT2UhCjJU"
259,2024-06-16,ChIJwQaw81cpdTER6QCFbHqYpQE,10.8625712,106.701609,Bãi Giữ Xe Duy Phúc,parking,44 Đường An Phú Đông 25,An Phú Đông,District 12,Ho Chi Minh City,"44 Đường An Phú Đông 25, An Phú Đông, Quận 12, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8625712,106.701609&query_place_id=ChIJwQaw81cpdTER6QCFbHqYpQE"
260,2024-06-16,ChIJyQHNn78pdTERmXXutcCNCHY,10.857823,106.6952992,Bãi Xe Lê Quang,parking,43/60 Vườn Lài,An Phú Đông,District 12,Ho Chi Minh City,"43/60 Vườn Lài, An Phú Đông, Quận 12, Thành phố Hồ Chí Minh 700000, Vietnam",0399 679 179,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.857823,106.6952992&query_place_id=ChIJyQHNn78pdTERmXXutcCNCHY"
261,2024-06-16,ChIJbaONw9wpdTEReZXJRbh_HCE,10.854696,106.707904,Bãi Xe 24/24 A.HOÀNG,parking,156 An Phú Đông 3,An Phú Đông,District 12,Ho Chi Minh City,"156 An Phú Đông 3, An Phú Đông, Quận 12, Thành phố Hồ Chí Minh, Vietnam",0903 181 013,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.854696,106.707904&query_place_id=ChIJbaONw9wpdTEReZXJRbh_HCE"
262,2024-06-16,ChIJLYKOTE4pdTERMYQLb_9IMDY,10.8554818,106.694409,Bãi xe Hải Lộc Phát,parking,39 An Phú Đông 3,An Phú Đông,District 12,Ho Chi Minh City,"39 An Phú Đông 3, An Phú Đông, Quận 12, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8554818,106.694409&query_place_id=ChIJLYKOTE4pdTERMYQLb_9IMDY"
263,2024-06-16,ChIJT_z1Xq4pdTERmD_E2JIL_Sg,10.8552231,106.693916,Tuấn ba gác,parking,Hẻm 75/20 Vườn Lài,An Phú Đông,District 12,Ho Chi Minh City,"Hẻm 75/20 Vườn Lài, An Phú Đông, Quận 12, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8552231,106.693916&query_place_id=ChIJT_z1Xq4pdTERmD_E2JIL_Sg"
264,2024-06-16,ChIJ5cI0UA0pdTERJJRvGfW-X9g,10.8557735,106.7197203,Car ago,parking,"Hẻm 635 Quốc Lộ 13, Hiệp Bình Phước, TP Thủ Đức",Hiệp Bình Phước,Thủ Đức,Ho Chi Minh City,"Hẻm 635 Quốc Lộ 13, Hiệp Bình Phước, TP Thủ Đức, Hiệp Bình Phước, Thủ Đức, Thành phố Hồ Chí Minh 70000, Vietnam",0777 771 998,"['Monday: 8:00AM–10:00PM', 'Tuesday: 8:00AM–10:00PM', 'Wednesday: 8:00AM–10:00PM', 'Thursday: 8:00AM–10:00PM', 'Friday: 8:00AM–10:00PM', 'Saturday: 8:00AM–8:00PM', 'Sunday: 8:00AM–5:00PM']","https://www.google.com/maps/search/?api=1&query=10.8557735,106.7197203&query_place_id=ChIJ5cI0UA0pdTERJJRvGfW-X9g"
265,2024-06-16,ChIJyVKBVfYpdTERn-EJbewKbAo,10.8535188,106.7219294,BÃI GIỮ Xe Ô Tô Sao Vàng,parking,Hiep Binh Phuoc,Hiệp Bình Phước,Thủ Đức,Ho Chi Minh City,"Hiep Binh Phuoc, Thủ Đức, Ho Chi Minh City, Vietnam",0936 603 989,,"https://www.google.com/maps/search/?api=1&query=10.8535188,106.7219294&query_place_id=ChIJyVKBVfYpdTERn-EJbewKbAo"
266,2024-06-16,ChIJn9_Cl_8pdTERydXtvcJKeJ8,10.8532624,106.7227535,Bãi giữ xe ô tô sao vàng,parking,"Quốc lộ 13, Số 9 đường số 8, Quốc lộ 13, Hiệp Bình Phước",Hiệp Bình Phước,Thủ Đức,Ho Chi Minh City,"Số 9 đường số 8, QL13, Hiệp Bình Phước, Thủ Đức, Thành phố Hồ Chí Minh, Vietnam",0936 603 989,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8532624,106.7227535&query_place_id=ChIJn9_Cl_8pdTERydXtvcJKeJ8"
267,2024-06-16,ChIJO6YN4HcpdTERJ-QXAde7EDo,10.8510916,106.7198555,AN THÀNH AUTO,parking,512 Quốc lộ 13,Hiệp Bình Phước,Thủ Đức,Ho Chi Minh City,"512 QL13, Hiệp Bình Phước, Thủ Đức, Thành phố Hồ Chí Minh, Vietnam",0939 407 457,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8510916,106.7198555&query_place_id=ChIJO6YN4HcpdTERJ-QXAde7EDo"
268,2024-06-16,ChIJNy17dgAndTERfY_CS5Nd9ak,10.8506688,106.7244398,Cách khắc chế gà quấn giấy bạc,parking,"Khu Nhà ở, Đường Hiệp Bình/89 Đường Số 3, Khu Phố 4",Khu phố 4,Thủ Đức,Ho Chi Minh City,"Khu Nhà ở, Đ. Hiệp Bình/89 Đường Số 3, Khu Phố 4, Thủ Đức, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8506688,106.7244398&query_place_id=ChIJNy17dgAndTERfY_CS5Nd9ak"
269,2024-06-16,ChIJOccS1krZdDERIhvcjli4FVA,10.8480198,106.7207609,Bãi Giữ Xe ô Tô - Hiệp Bình Phước,parking,59-45 Đường Hiệp Bình,Hiệp Bình Phước,Thủ Đức,Ho Chi Minh City,"59-45 Đ. Hiệp Bình, Hiệp Bình Phước, Thủ Đức, Thành phố Hồ Chí Minh, Vietnam",0935 396 698,,"https://www.google.com/maps/search/?api=1&query=10.8480198,106.7207609&query_place_id=ChIJOccS1krZdDERIhvcjli4FVA"
270,2024-06-16,ChIJx4no6PkpdTERqhRkSUEFI2w,10.8484216,106.7172643,Bãi xe hiếu ngọc thủ đức,parking,12 Đường Số 9,Hiệp Bình Phước,Thủ Đức,Ho Chi Minh City,"12 Đ. Số 9, Hiệp Bình Phước, Thủ Đức, Thành phố Hồ Chí Minh, Vietnam",0987 464 667,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8484216,106.7172643&query_place_id=ChIJx4no6PkpdTERqhRkSUEFI2w"
271,2024-06-16,ChIJQzGi3SQndTERGVxHmqgJ8v4,10.8571395,106.7388689,Bãi Xe Thiện Tâm,parking,179 Đường Tam Bình,Tam Phú,Thủ Đức,Ho Chi Minh City,"179 Đ. Tam Bình, Tam Phú, Thủ Đức, Thành phố Hồ Chí Minh 70000, Vietnam",0938 328 927,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8571395,106.7388689&query_place_id=ChIJQzGi3SQndTERGVxHmqgJ8v4"
272,2024-06-16,ChIJHVyyWAAndTERU4_eQVzGiAw,10.8571471,106.7388588,Dịch Vụ Bãi Xe Du Lịch Nguyên Khôi,parking,179 Đường Tam Bình,Tam Phú,Thủ Đức,Ho Chi Minh City,"179 Đ. Tam Bình, Tam Phú, Thủ Đức, Thành phố Hồ Chí Minh 70000, Vietnam",0933 328 927,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8571471,106.7388588&query_place_id=ChIJHVyyWAAndTERU4_eQVzGiAw"
273,2024-06-16,ChIJ9bxZ0yYndTERYys2prdtiR0,10.8574851,106.739144,cao nhat phat,parking,185 Đường Tam Bình,Tam Phú,Thủ Đức,Ho Chi Minh City,"185 Đ. Tam Bình, Tam Phú, Thủ Đức, Thành phố Hồ Chí Minh, Vietnam",0901 182 118,,"https://www.google.com/maps/search/?api=1&query=10.8574851,106.739144&query_place_id=ChIJ9bxZ0yYndTERYys2prdtiR0"
274,2024-06-16,ChIJG24gwE8ndTER3Ecf-mgIUcs,10.8569989,106.7380469,Bãi Giữ Xe 24h - Rửa Xe Ôtô /Xe máy (VĨNH LINH),parking,8 Đường Cây Keo,Tam Phú,Thủ Đức,Ho Chi Minh City,"8 Đường Cây Keo, Tam Phú, Thủ Đức, Thành phố Hồ Chí Minh 70000, Vietnam",0909 817 994,,"https://www.google.com/maps/search/?api=1&query=10.8569989,106.7380469&query_place_id=ChIJG24gwE8ndTER3Ecf-mgIUcs"
275,2024-06-16,ChIJVb8qtu8ndTER1sZzBdkSzbw,10.855014,106.7403316,Bāi xe Hoàng Sơn,parking,27E Bình Phú,Tam Phú,Thủ Đức,Ho Chi Minh City,"27E Bình Phú, Tam Phú, Thủ Đức, Thành phố Hồ Chí Minh, Vietnam",0977 550 079,"['Monday: Open 24 hours', 'Tuesday: 4:00AM–5:00PM', 'Wednesday: 4:00AM–5:00PM', 'Thursday: 4:00AM–10:00PM', 'Friday: 4:00AM–10:00PM', 'Saturday: 4:00AM–10:00PM', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.855014,106.7403316&query_place_id=ChIJVb8qtu8ndTER1sZzBdkSzbw"
276,2024-06-16,ChIJfeWhVBwndTERxZuRdL8i07o,10.859564,106.7410292,Bãi Xe Thiện Tâm Thủ Đức,parking,212 Đường Tam Bình,Tam Phú,Thủ Đức,Ho Chi Minh City,"212 Đ. Tam Bình, Tam Phú, Thủ Đức, Thành phố Hồ Chí Minh 70000, Vietnam",0901 550 913,,"https://www.google.com/maps/search/?api=1&query=10.859564,106.7410292&query_place_id=ChIJfeWhVBwndTERxZuRdL8i07o"
277,2024-06-16,ChIJhQbpLwAndTERndI51a_HfkU,10.8575321,106.7429987,Bãi xe Micar,parking,192 Đường Lý Tế Xuyên,Linh Đông,Thủ Đức,Ho Chi Minh City,"192 Đ. Lý Tế Xuyên, Linh Đông, Thủ Đức, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8575321,106.7429987&query_place_id=ChIJhQbpLwAndTERndI51a_HfkU"
278,2024-06-16,ChIJfcjFxsQndTERjlQ_BPgNdI4,10.8600363,106.7414103,SÂN BÓNG ĐÁ TAM PHÚ SPG,parking,234B Đường Tam Bình,Tam Phú,Thủ Đức,Ho Chi Minh City,"234B Đ. Tam Bình, Tam Phú, Thủ Đức, Thành phố Hồ Chí Minh 70000, Vietnam",0377 068 234,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8600363,106.7414103&query_place_id=ChIJfcjFxsQndTERjlQ_BPgNdI4"
279,2024-06-16,ChIJE_sM34ondTER3l05uhJu5K8,10.8521985,106.7393406,Nguyên Khôi - Bãi Xe Uy Tín Thủ Đức,parking,139 Đường 24,Tam Phú,Thủ Đức,Ho Chi Minh City,"139 Đ. 24, Tam Phú, Thủ Đức, Thành phố Hồ Chí Minh 760000, Vietnam",0933 328 927,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8521985,106.7393406&query_place_id=ChIJE_sM34ondTER3l05uhJu5K8"
280,2024-06-16,ChIJJVmMqCwndTER-zbMjk9Nups,10.8522199,106.7410934,BÃI GIỮ XE - CHO THUÊ KHO CTY TOÀN THẮNG ABC,parking,17/9 Đường Ụ Ghe,KP 2,Thủ Đức,Ho Chi Minh City,"17/9 Đường Ụ Ghe, KP 2, Thủ Đức, Thành phố Hồ Chí Minh 700000, Vietnam",028 3535 6391,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8522199,106.7410934&query_place_id=ChIJJVmMqCwndTER-zbMjk9Nups"
281,2024-06-16,ChIJAVhYd6gndTER6dr8129Mo88,10.8617737,106.7429136,CÔNG TY TNHH TM DV VT VY PHÚC HẬU,parking,256 Đường Tam Bình,Khu phố 1,Thủ Đức,Ho Chi Minh City,"256 Đ. Tam Bình, Khu phố 1, Thủ Đức, Thành phố Hồ Chí Minh 700000, Vietnam",,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8617737,106.7429136&query_place_id=ChIJAVhYd6gndTER6dr8129Mo88"
282,2024-06-16,ChIJG0On7uMndTERWcr5mb-9eW4,10.852762,106.7569855,Hàn gió đá Hoàng Cường,parking,4 Đường Võ Văn Ngân,Linh Chiểu,Thủ Đức,Ho Chi Minh City,"21, 4 Đ. Võ Văn Ngân, Linh Chiểu, Thủ Đức, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.852762,106.7569855&query_place_id=ChIJG0On7uMndTERWcr5mb-9eW4"
283,2024-06-16,ChIJc18xynsndTERkyM9d4PK8H4,10.862371,106.7575836,Bãi xe ô tô 24h,parking,9 Đường D1,Khu phố 1,Thủ Đức,Ho Chi Minh City,"9 Đ. D1, Khu phố 1, Thủ Đức, Thành phố Hồ Chí Minh, Vietnam",0328 354 142,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.862371,106.7575836&query_place_id=ChIJc18xynsndTERkyM9d4PK8H4"
284,2024-06-16,ChIJPTHjLsUndTERLQAzTxvATbI,10.8627784,106.7566306,Bãi giữ xe ô tô Hùng Phát,parking,Đường D5,Khu phố 1,Thủ Đức,Ho Chi Minh City,"Đường D5, Khu phố 1, Thành phố Thủ Đức, Thành phố Hồ Chí Minh, Vietnam",0919 919 202,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8627784,106.7566306&query_place_id=ChIJPTHjLsUndTERLQAzTxvATbI"
285,2024-06-16,ChIJVWDqkv0ndTERwtTS-ZpAHUg,10.8482007,106.756473,Bãi Xe Nhật Minh,parking,20 Đường số 10,Trường Thọ,Thủ Đức,Ho Chi Minh City,"20 Đường số 10, Trường Thọ, Thủ Đức, Thành phố Hồ Chí Minh, Vietnam",0769 396 873,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8482007,106.756473&query_place_id=ChIJVWDqkv0ndTERwtTS-ZpAHUg"
286,2024-06-16,ChIJ_Ug5HVkndTERjbOPudvTWgc,10.8482007,106.756473,Bãi Xe Nhật Minh,parking,"Bãi Xe Nhật Minh, 20 Đường số 10, Trường Thọ",Trường Thọ,Thủ Đức,Ho Chi Minh City,"Bãi Xe Nhật Minh, 20 Đường số 10, Trường Thọ, Thủ Đức, Thành phố Hồ Chí Minh 700000, Vietnam",0769 396 837,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8482007,106.756473&query_place_id=ChIJ_Ug5HVkndTERjbOPudvTWgc"
287,2024-06-16,ChIJ91dyKSMndTEREeOQod-mmDA,10.8551441,106.7733996,Công ty TNHH Thương Mại Dịch Vụ Lê Quỳnh,parking,15 Lê Văn Chí,Khu phố 4,Thủ Đức,Ho Chi Minh City,"15 Lê Văn Chí, Khu phố 4, Thủ Đức, Thành phố Hồ Chí Minh, Vietnam",0916 494 129,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8551441,106.7733996&query_place_id=ChIJ91dyKSMndTEREeOQod-mmDA"
288,2024-06-16,ChIJv5DWBbUndTERPIMfgq1ycds,10.8504544,106.7831031,Bãi Xe Bơm HT,parking,32a Đường Tân Hòa 2,Phường Tân Phú,Thủ Đức,Ho Chi Minh City,"32a Đ. Tân Hòa 2, Phường Tân Phú, Quận 9, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8504544,106.7831031&query_place_id=ChIJv5DWBbUndTERPIMfgq1ycds"
